url,title,author,num_ratings,num_reviews,avg_rating,num_pages,language,publish_date,genres,awards,characters,places,series,isbn,isbn13,rating_histogram,original_publish_year,asin,Fiction,Classics,Fantasy,Young Adult,Literature,Historical,Historical Fiction,Novels,Childrens,Adventure,Romance,Science Fiction,Contemporary,Adult,Science Fiction Fantasy,Mystery,Audiobook,Cultural,Dystopia,Academic,School,Middle Grade,Magic,European Literature,Thriller,Horror,Paranormal,Humor,Urban Fantasy,Adult Fiction,publish_year,publish_month,publish_day,num_awards
https://www.goodreads.com/book/show/35031085-frankenstein,Frankenstein: The 1818 Text,Mary Wollstonecraft Shelley,1118599,31241,3.8,288,English,2018-03-08 00:00:00,"['Horror', 'Fiction', 'Science Fiction', 'Classics']",[],"['Elizabeth Lavenza', 'William Frankenstein', 'Robert Walton', 'Henry Clerval', ""Frankenstein's monster"", 'Alphonse Frankenstein', 'Caroline Beaufort Frankenstein', 'Ernest Frankenstein', 'Justine Moritz', 'Monsieur de Lacy', 'Safiye', 'Agatha', 'Felix', 'Victor Frankenstein']","['Geneva', 'Ingolstadt', 'Ireland']",,,,"{'5': 333933, '4': 384041, '3': 278888, '2': 86885, '1': 34852}",1818.0,,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2018,3,8,0
https://www.goodreads.com/book/show/4981.Slaughterhouse_Five,Slaughterhouse-Five,Kurt Vonnegut Jr.,1091550,25909,4.08,275,English,1999-01-12 00:00:00,"['War', 'Fiction', 'Science Fiction', 'Classics']","['Hugo Award Nominee for Best SF Novel (1970)', 'Nebula Award Nominee for Best Novel (1969)', 'National Book Award Finalist for Fiction (1970)', ""Chicago Publishers' Award (1970)""]","['Billy Pilgrim', 'Kilgore Trout', 'Eliot Rosewater', 'Roland Weary', 'Paul Lazzaro', 'Edgar Derby', 'Robert Pilgrim', 'Valencia Merble', 'Barbara Pilgrim', 'Howard W. Campbell Jr.', 'Montana Wildhack', 'Bertam Copeland Rumfoord']","['Dresden', 'Tralfamadore', 'Ilium']",,385333846.0,9780385333849.0,"{'5': 459637, '4': 367239, '3': 182139, '2': 53806, '1': 28729}",1969.0,,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1999,1,12,4
https://www.goodreads.com/book/show/7604.Lolita,Lolita,Vladimir Nabokov,640527,23545,3.89,331,English,1995-01-01 00:00:00,"['Literature', 'Fiction', 'Classics']",['National Book Award Finalist for Fiction (1959)'],"['Humbert Humbert', 'Lolita', 'Charlotte Haze', 'Clare Quilty']",,,,,"{'5': 229556, '4': 207376, '3': 132996, '2': 45273, '1': 25326}",1955.0,B00IIAQY3Q,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1995,1,1,1
https://www.goodreads.com/book/show/43641.Water_for_Elephants,Water for Elephants,Sara Gruen,1339189,58348,4.09,335,English,2007-05-01 00:00:00,"['Romance', 'Fiction', 'Book Club', 'Adult', 'Contemporary', 'Historical Fiction', 'Historical', 'Novels', 'Adult Fiction', 'Animals']","['Book Sense Book of the Year Award for Adult Fiction (2007)', 'ALA Alex Award (2007)', 'The Quill Award Nominee for General Fiction (2006)', 'LovelyBooks Leserpreis Nominee for Allgemeine Literatur (2009)']","['Jacob Jankowski', 'August (Water for Elephants)', 'Rosie', 'Camel', 'Uncle Al', 'Kinko/Walter', ""Marlena L'Arche"", 'Rosemary (Water for Elephants)']","['United States of America', 'Joliet, Illinois', 'Ithaca, New York']",,1565125606.0,9781565125605.0,"{'5': 527445, '4': 498504, '3': 235788, '2': 57753, '1': 19699}",2006.0,,True,False,False,False,False,True,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2007,5,1,4
https://www.goodreads.com/book/show/1953.A_Tale_of_Two_Cities,A Tale of Two Cities,Charles Dickens,788065,16771,3.84,489,English,2003-01-01 00:00:00,"['Fiction', 'Classics', 'Historical Fiction', 'Historical', 'Literature']",[],"['Sydney Carton', 'Charles Darnay', 'Lucie Manette', 'Madame Therese Defarge', 'Dr. Alexandre Manette']","['Paris', 'London, England']",,141439602.0,9780141439600.0,"{'5': 268816, '4': 252220, '3': 173040, '2': 61760, '1': 32229}",1859.0,,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2003,1,1,0
https://www.goodreads.com/book/show/4214.Life_of_Pi,Life of Pi,Yann Martel,1293339,46591,3.91,460,English,2006-08-29 00:00:00,"['India', 'Fiction', 'Fantasy', 'Magical Realism', 'Contemporary', 'Classics', 'Novels', 'Cultural', 'Philosophy', 'Adventure', 'Literature']","['Booker Prize (2002)', 'Bollinger Everyman Wodehouse Prize Nominee for Comic Fiction (2003)', 'Exclusive Books Boeke Prize (2003)', ""Governor General's Literary Awards / Prix littéraires du Gouverneur général Nominee for Fiction (2001)"", 'Lincoln Award Nominee (2005)', 'Deutscher Bücherpreis for Belletristik (2004)', 'CBC Canada Reads Nominee (2003)', 'Luisterboek Award Nominee (2015)', ""QWF (Quebec Writer's Federation) Award for Paragraphe Hugh MacLennan Prize for Fiction (2001)"", 'Asian/Pacific American Award for Literature for Adult Fiction (2003)']","['Pi Patel', 'Richard Parker']","['Pacific Ocean', 'Pondicherry', 'Toronto, Ontario']",,770430074.0,9780770430078.0,"{'5': 446367, '4': 459700, '3': 256763, '2': 85311, '1': 45198}",2001.0,,True,True,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2006,8,29,10
https://www.goodreads.com/book/show/23772.Green_Eggs_and_Ham,Green Eggs and Ham,Dr. Seuss,587458,9144,4.3,62,English,1988-01-01 00:00:00,"['Food', 'Fiction', 'Fantasy', 'Poetry', 'Picture Books', 'Food and Drink', 'Classics', 'Kids', 'Young Adult', 'Childrens', 'Humor']",[],['Sam-I-Am'],,,394800168.0,9780394800165.0,"{'5': 328723, '4': 148055, '3': 80975, '2': 19219, '1': 10486}",1960.0,,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1988,1,1,0
https://www.goodreads.com/book/show/231804.The_Outsiders,The Outsiders,S.E. Hinton,895305,32014,4.09,192,English,1997-09-01 00:00:00,"['Academic', 'Fiction', 'Contemporary', 'Classics', 'Historical Fiction', 'Historical', 'Young Adult', 'School', 'Coming Of Age', 'Teen', 'Read For School', 'Realistic Fiction']","['Books I Loved Best Yearly (BILBY) Awards for Secondary  (1991)', 'Margaret A. Edwards Award (1988)']","['Ponyboy Curtis', 'Sodapop Curtis', 'Darrel ""Darry"" Curtis', 'Dallas ""Dally"" Winston', 'Johnny Cade', 'Keith ""Two-Bit"" Matthews', 'Steve Randle', 'Sherri ""Cherry"" Valance', 'Curly Shepard', 'Tim Shepard']","['Tulsa, Oklahoma']",,,,"{'5': 376894, '4': 295611, '3': 166939, '2': 42428, '1': 13433}",1967.0,,True,True,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,1997,9,1,2
https://www.goodreads.com/book/show/1381.The_Odyssey,The Odyssey,Homer,836851,11665,3.76,541,English,2006-11-30 00:00:00,"['Academic', 'Fiction', 'Fantasy', 'Poetry', 'Classics', 'Historical Fiction', 'Historical', 'Mythology', 'School', 'Adventure', 'Literature', 'Read For School']",[],"['Odysseus', 'Penelope (wife of Odysseus)', 'Helen of Troy', 'Achilles (Greek hero)', 'Telemachus', 'Minerva', 'Polyphemus', 'Agamemnon']",,,143039954.0,9780143039952.0,"{'5': 256359, '4': 266041, '3': 208359, '2': 72773, '1': 33319}",,,True,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,2006,11,30,0
https://www.goodreads.com/book/show/19543.Where_the_Wild_Things_Are,Where the Wild Things Are,Maurice Sendak,786237,11527,4.22,37,English,2000-01-01 00:00:00,"['Childrens', 'Picture Books']","['Caldecott Medal (1964)', 'Lewis Carroll Shelf Award', 'Indies Choice Book Award for Picture Book Hall of Fame (2009)']",['Max Cannon'],,,99408392.0,9780099408390.0,"{'5': 417484, '4': 200218, '3': 112949, '2': 34424, '1': 21162}",1963.0,,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2000,1,1,3
https://www.goodreads.com/book/show/12232938-the-lovely-bones,The Lovely Bones,Alice Sebold,1959009,39930,3.81,372,English,2006-09-01 00:00:00,"['Mystery', 'Fiction', 'Fantasy', 'Adult', 'Contemporary', 'Crime', 'Drama', 'Novels', 'Young Adult', 'Adult Fiction']","['Bram Stoker Award for Best First Novel (2002)', 'Orange Prize Nominee for Fiction Longlist (2003)', 'British Book Award for Best Read of the Year (2004)', 'Book Sense Book of the Year Award for Adult Fiction (2003)', 'California Book Award for First Fiction (Silver) (2002)', 'South Carolina Book Award for Young Adult Book Award (2005)', 'Chicago Tribune Heartland Prize for Fiction (2002)', 'Iowa High School Book Award (2005)', 'Puddly Award for Fiction (2003)', 'Eliot Rosewater Indiana High School Book Award (2005)', 'Lincoln Award Nominee (2005)', 'Missouri Gateway Readers Award (2005)']","['Susie Salmon', 'Clarissa', 'Holly', 'Jack Salmon', 'Abigail Salmon', 'Lindsey Salmon', 'Buckley Salmon', 'George Harvey']","['Philadelphia, Pennsylvania', 'Pennsylvania', 'United States of America']",,316166685.0,9780316166683.0,"{'5': 592604, '4': 688260, '3': 462029, '2': 146380, '1': 69736}",2002.0,,True,False,True,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2006,9,1,12
https://www.goodreads.com/book/show/2956.The_Adventures_of_Huckleberry_Finn,The Adventures of Huckleberry Finn,Mark Twain,1126220,15050,3.8200000000000003,327,English,2002-12-31 00:00:00,"['Fiction', 'Classics', 'Historical Fiction', 'Historical', 'Young Adult', 'Literature']",[],"['Huckleberry Finn', 'Tom Sawyer', 'Jim Upton', 'Mark Twain', 'Tom Sawyer', 'Jim Upton']","['United States of America', 'St. Petersburg, Missouri', 'Hannibal, Missouri']",,142437174.0,9780142437179.0,"{'5': 339818, '4': 388666, '3': 282750, '2': 83826, '1': 31160}",1884.0,,True,True,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2002,12,31,0
https://www.goodreads.com/book/show/13496.A_Game_of_Thrones,A Game of Thrones,George R.R. Martin,1930843,53543,4.45,835,English,2005-08-01 00:00:00,"['Dragons', 'Fiction', 'Audiobook', 'Fantasy', 'Adult', 'Epic', 'Epic Fantasy', 'Science Fiction Fantasy', 'High Fantasy', 'Adventure']","['Nebula Award Nominee for Best Novel (1997)', 'Locus Award for Best Fantasy Novel (1997)', 'World Fantasy Award Nominee for Best Novel (1997)', 'Premio Ignotus for Novela extranjera (2003)']","['Brandon Stark', 'Catelyn Stark', 'Tyrion Lannister', 'Daenerys Targaryen', 'Eddard Stark', 'Theon Greyjoy', 'Robb Stark', 'Arya Stark', 'Jaime Lannister', 'Joffrey Baratheon', 'Robert Baratheon', 'Tywin Lannister', 'Lysa Arryn', 'Petyr Baelish', 'Sansa Stark', 'Viserys Targaryen', 'Varys', 'Hodor', 'Beric Dondarrion', 'Thoros of Myr', 'Sandor Clegane', 'Samwell Tarly', 'Pyp', 'Tommen Baratheon', 'Stannis Baratheon', 'Grenn', 'Mace Tyrell', 'Septa Mordane', 'Jon Snow', 'Cersei Lannister', 'Jorah Mormont']",['The Lands of Ice and Fire'],A Song of Ice and Fire #1,553588486.0,9780553588484.0,"{'5': 1188712, '4': 522071, '3': 150290, '2': 39602, '1': 30168}",1996.0,,True,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2005,8,1,4
https://www.goodreads.com/book/show/33574273-a-wrinkle-in-time,A Wrinkle in Time,Madeleine L'Engle,1024882,33223,4.0,218,English,2017-11-07 00:00:00,"['Fiction', 'Science Fiction', 'Fantasy', 'Classics', 'Young Adult', 'Childrens']","['Newbery Medal (1963)', ""Dorothy Canfield Fisher Children's Book Award Nominee (1964)"", 'Oklahoma Sequoyah Award (1965)', 'Margaret A. Edwards Award (1998)']","['Meg Murry', 'Charles Wallace Murry', ""Calvin O'Keefe"", 'Dr. Kate Murry', 'Sandy Murry', 'Dennys Murry', 'Mrs. Whatsit', 'Mrs. Who', 'Mrs. Which']",,Time Quintet #1,1250153271.0,9781250153272.0,"{'5': 415740, '4': 319812, '3': 195050, '2': 61388, '1': 32892}",1962.0,,True,True,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,11,7,4
https://www.goodreads.com/book/show/28187.The_Lightning_Thief,The Lightning Thief,Rick Riordan,1889390,57494,4.25,375,English,2006-03-01 00:00:00,"['Fiction', 'Fantasy', 'Greek Mythology', 'Young Adult', 'Mythology', 'Childrens', 'Urban Fantasy', 'Adventure', 'Middle Grade', 'Magic']","[""Young Readers' Choice Award (2008)"", 'Books I Loved Best Yearly (BILBY) Awards for Older Readers (2011)', 'South Carolina Book Award for Junior Book Award (2008)', 'Grand Canyon Reader Award for Tween Book (2008)', 'Nene Award (2008)', ""Massachusetts Children's Book Award (2008)"", ""Pennsylvania Young Readers' Choice Award for Grades 6-8 (2008)"", 'Rhode Island Teen Book Award Nominee (2007)', 'Sunshine State Young Readers Award for Grades 6-8 (2007)', ""Pacific Northwest Library Association Young Reader's Choice Award for Intermediate (2008)"", 'Iowa Teen Award (2009)', 'Lincoln Award Nominee (2009)', 'Oklahoma Sequoyah Award for YA (2008)', ""Rebecca Caudill Young Readers' Book Award (2009)""]","['Annabeth Chase', 'Grover Underwood', 'Luke Castellan', 'Zeus (God)', 'Dionysus (mythology)', 'Ares (god)', 'Hades', 'Poseidon (God)', 'Chiron', 'Percy Jackson']","['New York City, New York', 'Montauk, New York', 'New Jersey']",Percy Jackson and the Olympians #1,786838655.0,9780786838653.0,"{'5': 949341, '4': 574906, '3': 278286, '2': 61454, '1': 25403}",2005.0,,True,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,2006,3,1,14
https://www.goodreads.com/book/show/128029.A_Thousand_Splendid_Suns,A Thousand Splendid Suns,Khaled Hosseini,1102043,52208,4.37,372,English,2007-06-01 00:00:00,"['Historical Fiction', 'Historical', 'Contemporary', 'Fiction']","['British Book Award for Best Read of the Year (2008)', 'Book Sense Book of the Year Award for Adult Fiction (2008)', 'California Book Award for Fiction (Silver) (2007)', 'Exclusive Books Boeke Prize Nominee (2007)', 'Lincoln Award Nominee (2011)']","['Laila', 'Mariam', 'Rasheed', 'Tariq']","['Afghanistan', 'Kabul', 'Herat']",,1594489505.0,9781594489501.0,"{'5': 593420, '4': 363115, '3': 116253, '2': 21142, '1': 8113}",2007.0,,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2007,6,1,5
https://www.goodreads.com/book/show/2998.The_Secret_Garden,The Secret Garden,Frances Hodgson Burnett,854104,17687,4.14,331,English,1998-09-01 00:00:00,"['Young Adult', 'Fiction', 'Childrens', 'Classics']",['Lewis Carroll Shelf Award (1958)'],"['Mary Lennox', 'Colin Craven', 'Dickon Sowerby', 'Martha Sowerby', 'Ben Weatherstaff', 'Archibald Craven', 'Susan Sowerby', 'Mrs. Medlock', 'Dr. Craven']","['Yorkshire, England']",,517189607.0,9780517189603.0,"{'5': 363915, '4': 295173, '3': 152814, '2': 30994, '1': 11208}",1910.0,,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1998,9,1,1
https://www.goodreads.com/book/show/5107.The_Catcher_in_the_Rye,The Catcher in the Rye,J.D. Salinger,2640141,55284,3.8,277,English,2001-01-30 00:00:00,"['Young Adult', 'Literature', 'Fiction', 'Classics']","['Teen Read Award Nominee for Best All-Time-Fave (2010)', 'National Book Award Finalist for Fiction (1952)']","['Holden Caulfield', 'Robert Ackley', 'Stradlater', 'Phoebe Caulfield', 'Allie Caulfield', 'D.B Caulfield', 'Sally Hayes']","['New York City, New York', 'Agerstown, Pennsylvania']",,316769177.0,9780316769174.0,"{'5': 901806, '4': 817174, '3': 559576, '2': 227194, '1': 134391}",1951.0,,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2001,1,30,2
https://www.goodreads.com/book/show/21787.The_Princess_Bride,The Princess Bride,William Goldman,755892,19556,4.26,456,English,2003-07-15 00:00:00,"['Romance', 'Fiction', 'Fantasy', 'Classics', 'Young Adult', 'Fairy Tales', 'Comedy', 'Science Fiction Fantasy', 'Adventure', 'Humor']",[],"['Buttercup', 'Westley', 'Prince Humperdinck', 'Inigo Montoya', 'Fezzik', 'Vizzini', 'Count Rugen', 'Miracle Max', 'The Dread Pirate Roberts', 'Ty Cobb']",,,345418263.0,9780345418265.0,"{'5': 391418, '4': 224002, '3': 100813, '2': 24805, '1': 14854}",1973.0,,True,True,True,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2003,7,15,0
https://www.goodreads.com/book/show/320.One_Hundred_Years_of_Solitude,One Hundred Years of Solitude,Gabriel García Márquez,721254,28911,4.07,417,English,2003-06-24 00:00:00,"['Fiction', 'Literary Fiction', 'Latin American', 'Fantasy', 'Magical Realism', 'Classics', 'Historical Fiction', 'Novels', 'Historical', 'European Literature', 'Cultural', 'Literature', 'Spanish Literature']","['Premio Internacional de Novela Rómulo Gallegos (1972)', 'Prix du Meilleur Livre Étranger for Roman (1969)']","['Úrsula Iguarán', 'Remedios Moscote', 'Remedios, la bella', 'Fernanda del Carpio', 'Aureliano Buendía', 'José Arcadio Buendía', 'Amaranta Buendía', 'Amaranta Úrsula Buendía', 'Aureliano Babilonia', 'José Arcadio Segundo', 'Aureliano Segundo', 'Aureliano José', 'Pilar Ternera', 'Rebeca Buendía', 'Santa Sofía de la Piedad', 'Arcadio Buendía', 'José Arcadio Buendía, hijo', 'Meme Buendía', 'Petra Cotes', 'Pietro Crespi', 'Melquiades']",['Macondo'],,,,"{'5': 344551, '4': 193673, '3': 106888, '2': 44749, '1': 31393}",1967.0,,True,True,True,False,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,2003,6,24,2
https://www.goodreads.com/book/show/5129.Brave_New_World,Brave New World,Aldous Huxley,1379509,28501,3.99,288,English,1998-09-01 00:00:00,"['Fiction', 'Science Fiction', 'Dystopia', 'Classics']",[],"['John (Brave New World)', 'Bernard Marx', 'Lenina Crowne', 'Helmholtz Watson', 'Mustapha Mond', 'The Warden', 'Pope', 'Linda (Brave New World)', 'Fanny Crowne', 'The Director', 'The Arch-Community Songster']","['New Mexico', 'London, England']",,60929871.0,9780060929879.0,"{'5': 504086, '4': 495474, '3': 272353, '2': 74741, '1': 32855}",1932.0,,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1998,9,1,0
https://www.goodreads.com/book/show/17245.Dracula,Dracula,Bram Stoker,895668,24284,4.0,488,English,1986-05-12 00:00:00,"['Horror', 'Fiction', 'Fantasy', 'Gothic', '19th Century', 'Paranormal', 'Classics', 'Supernatural', 'Vampires', 'Literature']",[],"['Jonathan Harker', 'Lucy Westenra', 'Abraham Van Helsing', 'John Seward', 'Quincey Morris', 'Arthur Holmwood (later Lord Godalming)', 'R.M. Renfield', 'Mina Murray Harker', 'Quincey Harker', 'Peter Hawkins', 'Samuel F. Billington', 'Herr Leutner', 'Mr. Swales', 'Mr. Westenra', 'Mrs. Westenra', 'Lord Godalming (elder)', 'Patrick Hennessey', 'Thomas Bilder', 'Sister Agatha (Dracula)', 'Dr. Vincent', 'Thomas Snelling', 'Joseph Smollett', 'Sam Bloxam', 'Billington Junior', 'Attendant Hardy', 'Captain of the Demeter', 'Abramoff (Demeter Crew)', 'Olgaren (Demeter Crew)', 'Mate of the Demeter (Roumanian)', 'Second Mate of the Demeter', 'Rufus Smith', 'Mr. Mackenzie', 'Mr. Steinkoff', 'Captain Donelson', 'Immanuel Hildesheim', 'Petrof Skinsky', 'Lady Godalming', 'Mrs. Seward', 'Dracula']","['Transylvania', 'Budapest', 'Whitby, Yorkshire, England']",Dracula #1,393970124.0,9780393970128.0,"{'5': 328202, '4': 314633, '3': 189786, '2': 46390, '1': 16657}",1897.0,,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1986,5,12,0
https://www.goodreads.com/book/show/3.Harry_Potter_and_the_Sorcerer_s_Stone,Harry Potter and the Sorcerer's Stone,J.K. Rowling,6695952,106480,4.47,309,English,2003-11-01 00:00:00,"['Fiction', 'Audiobook', 'Fantasy', 'Classics', 'Young Adult', 'Childrens', 'Science Fiction Fantasy', 'Adventure', 'Middle Grade', 'Magic']","[""Mythopoeic Fantasy Award for Children's Literature (2008)"", ""British Book Award for Children's Book of the Year (1998)"", 'Prijs van de Nederlandse Kinderjury for 6-9 jaar en 10-12 jaar (2002)', 'American Booksellers Book Of The Year  Award for Children (1999)', 'Audie Award (2000)', ""West Australian Young Readers' Book Award (WAYRBA) for Younger Readers (2000)"", 'South Carolina Book Award for Junior Book Award (2001)', 'Grand Canyon Reader Award for Teen Book (2000)', 'Charlotte Award (2000)', 'Nene Award (2000)', ""Massachusetts Children's Book Award (2000)"", 'Colorado Blue Spruce Young Adult Book Award (2001)', 'Blue Hen Book Award for Chapter Book (2001)', ""Nevada Young Readers' Award for Young Reader Category (2000)"", 'Golden Archer Award for Middle/Junior High (2000)', 'Indian Paintbrush Book Award (2000)', 'Hotze de Roosprijs (2002)', 'Nestlé Smarties Book Prize for 9–11 years (1997)', 'Eliot Rosewater Indiana High School Book Award (2001)', 'Kinderboekwinkelprijs (1999)', 'Parenting Book of the Year Award (1998)', 'North East Teenage Book Award (1999)', ""Specsavers National Book Award for Children's Book of the Year (1998)"", 'Washington State Sasquatch Award (2000)', 'Literaturpreis der Jury der jungen Leser for Kinderbuch (1999)', 'Carnegie Medal Nominee (1997)', ""Rebecca Caudill Young Readers' Book Award (2001)"", 'Premi Protagonista Jove for Categoria 12-13 anys (2000)']","['Draco Malfoy', 'Ron Weasley', 'Petunia Dursley', 'Vernon Dursley', 'Dudley Dursley', 'Severus Snape', 'Quirinus Quirrell', 'Rubeus Hagrid', 'Lord Voldemort', 'Minerva McGonagall', 'Neville Longbottom', 'Fred Weasley', 'George Weasley', 'Percy Weasley', 'Filius Flitwick', 'Pomona Sprout', 'Molly Weasley', 'Poppy Pomfrey', 'Oliver Wood', 'Parvati Patil', 'Dean Thomas', 'James Potter', 'Lily Potter', 'Seamus Finnigan', 'Garrick Ollivander', 'Rolanda Hooch', 'Katie Bell', 'Albus Dumbledore', 'Dedalus Diggle', 'Harry Potter', 'Hermione Granger', 'Lavender Brown']","['London, England', 'Hogwarts School of Witchcraft and Wizardry', 'Hogwarts School of Witchcraft and Wizardry']",Harry Potter #1,,,"{'5': 4343452, '4': 1535534, '3': 574778, '2': 132102, '1': 110086}",1997.0,,True,True,True,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,2003,11,1,28
https://www.goodreads.com/book/show/157993.The_Little_Prince,The Little Prince,Antoine de Saint-Exupéry,1270091,36895,4.31,93,English,2000-06-29 00:00:00,"['Academic', 'Fiction', 'Fantasy', 'French Literature', 'Classics', 'European Literature', 'Cultural', 'Young Adult', 'Childrens', 'School', 'Philosophy', 'France', 'Literature']",['Retro Hugo Award for Best Novella (2019)'],"['Le Petit Prince', 'La rose', 'Le renard']",,,,,"{'5': 712416, '4': 329249, '3': 159515, '2': 46437, '1': 22474}",1943.0,,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,2000,6,29,1
https://www.goodreads.com/book/show/890.Of_Mice_and_Men,Of Mice and Men,John Steinbeck,1877480,32764,3.87,103,English,2002-01-08 00:00:00,"['Academic', 'Fiction', 'American', 'Classics', 'Historical Fiction', 'Historical', 'Novels', 'Young Adult', 'School', 'High School', 'Literature', 'Read For School', 'Classic Literature']","[""New York Drama Critics' Circle Award for Best American Play (1938)""]","['George Milton', 'Lennie Small', 'Candy', 'Curley', ""Curley's Wife"", 'Slim', 'Crooks', 'Whit', 'Carlson']","['Salinas Valley, California', 'California']",,142000671.0,9780142000670.0,"{'5': 609602, '4': 658617, '3': 425218, '2': 129617, '1': 54426}",1937.0,,True,True,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,2002,1,8,1
https://www.goodreads.com/book/show/18619684-the-time-traveler-s-wife,The Time Traveler's Wife,Audrey Niffenegger,1533413,46725,3.9699999999999998,500,English,2013-09-23 00:00:00,"['Romance', 'Fiction', 'Science Fiction', 'Fantasy', 'Adult', 'Magical Realism', 'Contemporary', 'Time Travel', 'Adult Fiction', 'Womens Fiction', 'Chick Lit']","['Arthur C. Clarke Award Nominee (2005)', 'Orange Prize Nominee for Fiction Longlist (2004)', 'British Book Award (2006)', 'John W. Campbell Memorial Award Nominee for Best Science Fiction Novel (2005)', 'Exclusive Books Boeke Prize (2005)', 'ALA Alex Award (2004)']","['Henry DeTamble', 'Clare Abshire', 'Gomez', 'Charisse', 'Richard DeTamble', 'Alicia Abshire', 'Mark Abshire', 'Philip Abshire', 'Lucille Abshire', 'Mrs. Kim', 'Alba DeTamble', 'Ingrid Carmichael', 'Celia Attley', 'Dr. David Kendrick']","['Chicago, Illinois', 'Illinois']",,,9781939126016.0,"{'5': 593657, '4': 499043, '3': 295181, '2': 95762, '1': 49770}",2003.0,,True,False,True,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2013,9,23,6
https://www.goodreads.com/book/show/8127.Anne_of_Green_Gables,Anne of Green Gables,L.M. Montgomery,692744,21157,4.26,320,English,2003-05-06 00:00:00,"['Fiction', 'Classics', 'Historical Fiction', 'Historical', 'Young Adult', 'Childrens']",[],"['Marilla Cuthbert', 'Matthew Cuthbert', 'Diana Barry', 'Gilbert Blythe', 'Rachel Lynde', 'Anne Blythe', 'Anne Shirley']","['Avonlea, Prince Edward Island', 'Prince Edward Island']",Anne of Green Gables #1,451528824.0,9780451528827.0,"{'5': 360178, '4': 199694, '3': 96718, '2': 24098, '1': 12056}",1908.0,,True,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2003,5,6,0
https://www.goodreads.com/book/show/24178.Charlotte_s_Web,Charlotte's Web,E.B. White,1360140,17326,4.17,184,English,2001-10-01 00:00:00,"['Childrens', 'Fiction', 'Classics']","['Newbery Medal Nominee (1953)', ""George C. Stone Center for Children's Books Recognition of Merit Award (1970)"", 'Audie Award Nominee for Audiobook of the Year and Middle Grade (2020)', ""Massachusetts Children's Book Award (1984)"", 'Laura Ingalls Wilder Award (1970)']","['Fern', 'Avery', 'Charlotte', 'Wilbur', 'Templeton']",['United States of America'],,64410935.0,9780064410939.0,"{'5': 636465, '4': 421146, '3': 227269, '2': 50101, '1': 25159}",1952.0,,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2001,10,1,5
